num_atoms,avg_partition_size,partition_energy,benchmark_energy,energy_error_abs,energy_error_pct,avg_partition_time,benchmark_time
426,426.0,-2207.775146484375,-2207.775146484375,0.0,0.0,0.18566190004348754,0.29836392402648926
426,426.0,-2207.775146484375,-2207.775146484375,0.0,0.0,0.1971124529838562,0.310070276260376
426,426.0,-2207.775146484375,-2207.775146484375,0.0,0.0,0.2028965711593628,0.3124406337738037
426,426.0,-2207.775146484375,-2207.775146484375,0.0,0.0,0.20983294248580933,0.31009697914123535
426,426.0,-2207.775146484375,-2207.775146484375,0.0,0.0,0.20686789751052856,0.31045055389404297
1704,1703.9,-8831.0859375,-8831.0859375,0.0,0.0,1.480233085155487,1.4308278560638428
1704,1703.9,-8831.0859375,-8831.0859375,0.0,0.0,1.4906118392944336,1.5879571437835693
1704,1703.9,-8831.0859375,-8831.0859375,0.0,0.0,1.4927775382995605,1.5239737033843994
1704,1703.9,-8831.0859375,-8831.0859375,0.0,0.0,1.4779537081718446,1.5610401630401611
1704,1703.9,-8831.0859375,-8831.0859375,0.0,0.0,1.5016163468360901,1.4467110633850098
