num_atoms,num_parts,avg_part_size,num_mp,energy_error_abs,energy_error_pct,forces_error_max,forces_error_mae,forces_error_mape,forces_error_ratio,forces_error_mse,forces_error_rms,benchmark_time,all_partition_time,avg_partition_time
426,60,376.51666666666665,2,0.001220703125,5.529109898816387e-05,0.04046054184436798,0.0021486980840563774,3.0383221805095673,0.006391298,2.1748815925093368e-05,0.004663562402129173,21.398690748214722,4.894698596000672,0.08157830993334453
426,60,426.0,3,0.001953125,8.846576520227245e-05,8.344650268554688e-07,1.1097950647354082e-07,0.00016676146969984984,3.2937857e-07,2.593247949819917e-14,1.6103564348668442e-07,0.19899792671203614,4.7166151285171525,0.07861025214195254
426,60,426.0,4,0.001953125,8.846576520227245e-05,9.5367431640625e-07,1.216353382460511e-07,0.00019759993392653996,3.5371394e-07,3.0948578118653036e-14,1.7592208223504713e-07,0.1401984214782715,4.4521232604980465,0.07420205434163411
426,60,426.0,5,0.001953125,8.846576520227245e-05,8.344650268554688e-07,1.1527931320642892e-07,0.00016470261243739515,3.6193546e-07,2.7946993203247124e-14,1.671735390118556e-07,0.14487876892089843,4.691719961166382,0.07819533268610637
426,60,426.0,6,0.001953125,8.846576520227245e-05,1.0132789611816406e-06,1.2285251216326287e-07,0.00021920859580859542,3.569957e-07,3.2753483356507546e-14,1.809792280482725e-07,0.12772829532623292,4.536900925636291,0.07561501542727152
426,60,426.0,7,0.001708984375,7.740753744656104e-05,8.046627044677734e-07,1.1349091266765754e-07,0.00020239924651832553,3.448683e-07,2.6768824583725016e-14,1.6361181565116567e-07,0.1283292293548584,4.240684819221497,0.07067808032035829
426,60,426.0,8,0.001953125,8.846576520227245e-05,9.685754776000977e-07,1.195421361899207e-07,0.00018339042071602307,3.7210006e-07,3.0255064810890894e-14,1.7393982432167832e-07,0.10856411457061768,4.69066948890686,0.07817782481511433
1704,60,544.2166666666667,2,0.041015625,0.0004644462023861706,0.06855854392051697,0.0014615156687796116,2.889234386384487,0.005038189,1.608897582627833e-05,0.004011106677353382,0.26761815547943113,3.540228366851807,0.05900380611419678
1704,60,1057.9833333333333,3,0.0107421875,0.00012164061899966327,0.0009161233901977539,1.549704757053405e-05,0.05351990694180131,5.431677e-05,2.5313635632073783e-09,5.031265754951164e-05,0.2228487253189087,5.434354925155639,0.09057258208592732
1704,60,1567.1,4,0.009765625,0.00011058236850658432,5.881534889340401e-06,1.6899831223327055e-07,0.0004708647338702576,5.557539e-07,1.049953242296224e-13,3.24029826970218e-07,0.2313753366470337,7.205939054489136,0.1200989842414856
1704,60,1703.5666666666666,5,0.01171875,0.0001326988467553747,1.3113021850585938e-06,1.1641898822745134e-07,0.00021758660295745358,3.579258e-07,2.8426401992931796e-14,1.6860131779594667e-07,0.213045072555542,7.783851337432862,0.12973085562388104
1704,60,1704.0,6,0.0087890625,9.952409527613781e-05,1.0728836059570312e-06,1.1584695158717295e-07,0.0002176295993194799,3.5974563e-07,2.7772058876782482e-14,1.6664951374423254e-07,0.20649759769439696,7.767039251327514,0.1294506541887919
1704,60,1704.0,7,0.0078125,8.846587320476829e-05,1.3709068298339844e-06,1.1460345916702863e-07,0.00020780094018846285,3.4855745e-07,2.7296180520421966e-14,1.6521555323834036e-07,0.1743626356124878,7.716057872772216,0.1286009645462036
1704,60,1704.0,8,0.0087890625,9.952411801350536e-05,9.5367431640625e-07,1.1819454925898754e-07,0.0002177182977902703,3.5464896e-07,2.9173884851961193e-14,1.708036450054351e-07,0.17073254585266112,7.72865903377533,0.1288109838962555
3408,60,804.7666666666667,2,0.03125,0.00017693184872769052,0.0858914852142334,0.0011446487624198198,3.0929120257496834,0.0039710565,1.460121256968705e-05,0.0038211531937122345,0.3819660425186157,5.472792053222656,0.09121320088704427
3408,60,1779.85,3,0.0078125,4.423297070843546e-05,0.003091096878051758,1.994653393921908e-05,0.045295164454728365,6.508043e-05,5.299538585745722e-09,7.279792771441862e-05,0.295892071723938,7.115123605728149,0.11858539342880249
3408,60,2900.4166666666665,4,0.00390625,2.2116491038559616e-05,7.4642011895775795e-06,1.8050261019197933e-07,0.00045754777602269314,5.6277946e-07,1.2267349137375094e-13,3.502477454730979e-07,0.301395320892334,11.372191905975342,0.1895365317662557
3408,60,3384.15,5,0.017578125,9.952412938218913e-05,1.1622905731201172e-06,1.344603504094266e-07,0.00020421509816515027,3.990886e-07,3.7550966161406865e-14,1.9378072124709433e-07,0.3446502685546875,14.160774636268616,0.23601291060447693
3408,60,3408.0,6,0.013671875,7.74076738707663e-05,9.5367431640625e-07,1.1734970684074142e-07,0.00021554731119977077,3.5885296e-07,2.862824655613071e-14,1.6919884160415677e-07,0.29835588932037355,14.274153995513919,0.23790256659189865
3408,60,3408.0,7,0.01171875,6.6349440430713e-05,9.5367431640625e-07,1.1644212349892769e-07,0.00020813504306715913,3.5066947e-07,2.7953032548161047e-14,1.6719160100819863e-07,0.37392196655273435,14.332376194000243,0.23887293656667072
3408,60,3408.0,8,0.015625,8.846590162647772e-05,1.2516975402832031e-06,1.1706921299037276e-07,0.00019923820673284354,3.4937824e-07,2.8899981501873465e-14,1.6999995011701685e-07,0.3554015874862671,14.306954145431519,0.23844923575719199
7668,60,1201.9166666666667,2,0.00390625,9.829593494714572e-06,0.08362376689910889,0.0009111621184274554,2.5458844378590584,0.0031083117,8.557977707823738e-06,0.0029254022520035505,0.6062757492065429,5.370538878440856,0.0895089813073476
7668,60,2420.0333333333333,3,0.03515625,8.846639047987992e-05,0.001854240894317627,1.3071071407466661e-05,0.044664114830084145,4.350847e-05,2.207813709631523e-09,4.698737757280469e-05,0.5835016012191773,9.090383863449096,0.15150639772415161
7668,60,4023.0833333333335,4,0.01953125,4.914806481792766e-05,7.864786311984062e-06,2.0072539541615697e-07,0.0004847980562772136,6.383648e-07,1.3676825514133406e-13,3.698219188663643e-07,0.5800396203994751,15.280126428604124,0.25466877381006875
7668,60,5886.85,5,0.0546875,0.00013761431318926043,1.430511474609375e-06,1.659965107592143e-07,0.0002538848775657243,4.9329617e-07,5.644092235679993e-14,2.3757297640258912e-07,0.7419718980789185,23.05060517787933,0.3841767529646555
7668,60,7194.933333333333,6,0.0625,0.00015727347317806561,1.2516975402832031e-06,1.3601517423467158e-07,0.00023989098281163024,4.1023927e-07,3.882066854934106e-14,1.9702960685208382e-07,0.6816391944885254,30.20525772571564,0.5034209620952607
7668,60,7646.7,7,0.03125,7.863679911679355e-05,1.1920928955078125e-06,1.32525684648499e-07,0.00021936975826974958,3.9560942e-07,3.666867631475605e-14,1.9149067043144896e-07,0.5854003667831421,32.54791805744171,0.5424653009573619
7668,60,7668.0,8,0.0625,0.00015727347317806561,1.7881393432617188e-06,1.188219087566722e-07,0.00020522556951618753,3.5976907e-07,2.934336598031141e-14,1.7129904961166176e-07,0.5968418836593627,32.816739153861995,0.5469456525643666
