num_atoms,num_parts,avg_part_size,num_mp,energy_error_abs,energy_error_pct,forces_error_max,forces_error_mae,forces_error_mape,forces_error_ratio,forces_error_mse,forces_error_rms,benchmark_time,all_partition_time,avg_partition_time
426,20,423.95,2,0.000732421875,3.317466337193764e-05,0.043415188789367676,0.00016851924010552466,0.07001534104347229,0.00040534453,3.009186229974148e-06,0.0017347006360068917,0.2811205625534058,1.1570390701293944,0.057851953506469725
426,20,426.0,3,0.0009765625,4.4232882601136225e-05,8.344650268554688e-07,1.1791405540861888e-07,0.00020960271740477765,3.6337082e-07,2.8268067818167444e-14,1.6813110903513007e-07,0.09026775360107422,1.0419888734817504,0.05209944367408752
426,20,426.0,4,0.0009765625,4.4232882601136225e-05,7.748603820800781e-07,1.2383793546177913e-07,0.00023294142010854557,3.792232e-07,3.113724284919267e-14,1.7645747618644236e-07,0.08749661445617676,1.0292968034744263,0.05146484017372131
426,20,426.0,5,0.00048828125,2.2116437037311698e-05,7.575144991278648e-07,1.1773205699228129e-07,0.00020936849978170358,3.542866e-07,2.799242974460374e-14,1.6730938057207823e-07,0.08617546558380126,1.070208191871643,0.05351040959358215
426,20,426.0,6,0.0009765625,4.4232882601136225e-05,8.642673492431641e-07,1.1858658410801581e-07,0.00019554058781068306,3.6028547e-07,2.9727566572658806e-14,1.724168328109954e-07,0.08872394561767578,1.0320266008377075,0.05160133004188537
426,20,426.0,7,0.000732421875,3.3174657687595754e-05,8.344650268554688e-07,1.1844639402625035e-07,0.00024189612304326147,3.60114e-07,2.9127132021404545e-14,1.7066672342025413e-07,0.08501768112182617,1.0440014600753784,0.05220007300376892
426,20,426.0,8,0.000732421875,3.3174657687595754e-05,8.344650268554688e-07,1.1771401631222034e-07,0.00020775801203853916,3.4964523e-07,2.8248848640594244e-14,1.680739387666108e-07,0.08448090553283691,1.0328850507736205,0.051644252538681025
1704,20,746.35,2,0.0087890625,9.952407253877027e-05,0.07713937759399414,0.0008066708687692881,2.087225951254368,0.0027043512,7.264658052008599e-06,0.0026953029446303844,0.1823573112487793,1.508052897453308,0.0754026448726654
1704,20,1300.15,3,0.0078125,8.846588457345206e-05,0.0008654594421386719,7.958507922012359e-06,0.027562803006730974,2.5926805e-05,1.0544288775449218e-09,3.2471969461767e-05,0.19658656120300294,2.033868455886841,0.10169342279434206
1704,20,1652.65,4,0.0068359375,7.740763976471499e-05,5.424022674560547e-06,1.415457546727339e-07,0.00030185553896444617,4.2652633e-07,5.6009074467103584e-14,2.366623590432937e-07,0.17778403759002687,2.802269649505615,0.14011348247528074
1704,20,1703.9,5,0.009765625,0.00011058237987526809,1.0728836059570312e-06,1.166835446042569e-07,0.0001842333858803613,3.5490362e-07,2.949564556356879e-14,1.7174296829125524e-07,0.2371598720550537,2.7611397981643675,0.13805698990821838
1704,20,1704.0,6,0.0078125,8.846588457345206e-05,9.5367431640625e-07,1.1661542487217957e-07,0.000178781942850037,3.5274758e-07,2.8096613103050123e-14,1.6762044197093928e-07,0.19020991325378417,2.7220678806304934,0.13610339403152466
1704,20,1704.0,7,0.0087890625,9.952412938218913e-05,1.1324882507324219e-06,1.1685759204738133e-07,0.0001978499312826898,3.5138422e-07,2.8148534528650918e-14,1.677752550222067e-07,0.18036930561065673,2.7348878622055057,0.13674439311027528
1704,20,1704.0,8,0.005859375,6.63494006403198e-05,9.5367431640625e-07,1.1957656909089565e-07,0.00018634066236700164,3.494951e-07,2.992864880620519e-14,1.7299898047440365e-07,0.17820961475372316,2.7900154590606685,0.13950077295303343
3408,20,1387.25,2,0.001953125,1.1058234150596036e-05,0.08635205030441284,0.0008241549367085099,2.7257969602942467,0.002737731,1.0089767783938441e-05,0.003176439553499222,0.3075725555419922,2.0028331756591795,0.10014165878295897
3408,20,2540.15,3,0.0,0.0,0.0007266693282872438,8.08732511359267e-06,0.030853247153572738,2.6062598e-05,8.504218440563704e-10,2.9161992642912082e-05,0.31100921630859374,3.4989074945449827,0.17494537472724914
3408,20,3296.1,4,0.01171875,6.634945748373866e-05,8.184462785720825e-06,1.4594844799376006e-07,0.0003380655698492774,4.5871954e-07,6.051006863540959e-14,2.45987934022196e-07,0.29615464210510256,4.750174307823181,0.23750871539115903
3408,20,3407.95,5,0.00390625,2.211647540661943e-05,1.2069940567016602e-06,1.1948334588396392e-07,0.0002135467184416484,3.61858e-07,2.983886331379623e-14,1.7273929131533805e-07,0.3174571514129639,5.100962996482849,0.2550481498241425
3408,20,3408.0,6,0.0078125,4.423296218192263e-05,1.1920928955078125e-06,1.1808144506630924e-07,0.0002031045369221829,3.5364297e-07,2.909804490999583e-14,1.7058148671367235e-07,0.2945856094360352,5.0845698595047,0.25422849297523503
3408,20,3408.0,7,0.00390625,2.211647540661943e-05,9.5367431640625e-07,1.1697743929062199e-07,0.00020047330053785117,3.546853e-07,2.858620661689258e-14,1.690745534688176e-07,0.29270229339599607,5.160995841026306,0.2580497920513153
3408,20,3408.0,8,0.0078125,4.423296218192263e-05,1.2516975402832031e-06,1.1486754658562859e-07,0.00021192886379139964,3.4496975e-07,2.7641742857847408e-14,1.6625806154024758e-07,0.2982769966125488,5.104367160797119,0.25521835803985593
7668,20,2103.55,2,0.0546875,0.00013761426771452534,0.08932912349700928,0.0004326719790697098,1.09265660867095,0.0014847252,3.901543095707893e-06,0.0019752325024455786,0.6635348558425903,2.854614782333374,0.1427307391166687
7668,20,3544.45,3,0.05078125,0.0001277847104574903,0.0007958263158798218,5.3144267440075055e-06,0.012883999443147331,1.711044e-05,4.854913138174766e-10,2.2033867935533635e-05,0.605628228187561,4.651556158065796,0.2325778079032898
