num_atoms,num_parts,avg_part_size,num_mp,energy_error_abs,energy_error_pct,forces_error_max,forces_error_mae,forces_error_mape,forces_error_ratio,forces_error_mse,forces_error_rms,benchmark_time,all_partition_time,avg_partition_time
426,20,401.4,2,0.04248046875,0.001921300463436637,0.07946860790252686,0.0030701630748808384,4.795869812369347,0.014805747,5.4531217756448314e-05,0.007384525611996651,1.203209400177002,0.20105266571044922,0.010052633285522462
426,20,426.0,3,0.000244140625,1.1041956327062508e-05,0.000966385006904602,0.0001390796824125573,0.2728607505559921,0.00049971143,3.640356638356934e-08,0.0001907971891341731,0.010656356811523438,0.19929862022399902,0.00996493101119995
426,20,426.0,4,0.000244140625,1.1041957748147979e-05,0.001041710376739502,0.00013546163972932845,0.5105927586555481,0.00048509164,3.458184494320449e-08,0.0001859619515016675,0.010571718215942383,0.19924616813659668,0.009962308406829833
426,20,426.0,5,0.000244140625,1.1041957748147979e-05,0.0010541677474975586,0.00013500249770004302,0.2892609452828765,0.0005061003,3.3478364969141694e-08,0.00018297093629371375,0.01059412956237793,0.2026355266571045,0.010131776332855225
426,20,426.0,6,0.000244140625,1.1041957748147979e-05,0.001013338565826416,0.00013776372361462563,0.46408800408244133,0.0004872681,3.637665457745243e-08,0.00019072664144914597,0.01081395149230957,0.20041728019714355,0.010020864009857178
426,20,426.0,7,0.0009765625,4.41678366769338e-05,0.0008864700794219971,0.00013344640319701284,0.33378717489540577,0.0005150109,3.488154476372074e-08,0.0001867660175776109,0.01089334487915039,0.2004411220550537,0.010022056102752686
426,20,426.0,8,0.000732421875,3.312586329684564e-05,0.0009469985961914062,0.000131786146084778,0.28737408574670553,0.00048880203,3.2528916449336975e-08,0.00018035774701274931,0.010773181915283203,0.1997838020324707,0.009989190101623534
1704,20,540.2,2,129.435546875,1.4635207131505013,10.098669052124023,0.08955423533916473,93.63762736320496,0.2743767,0.28219810128211975,0.5312232375144958,0.019640445709228516,0.21588516235351562,0.010794258117675782
1704,20,903.0,3,0.0517578125,0.0005852227786817821,0.04861856997013092,0.001391981146298349,6.972114741802216,0.011057079,8.46184957481455e-06,0.002908925758674741,0.019190311431884766,0.2655212879180908,0.01327606439590454
1704,20,1368.35,4,0.0029296875,3.3125823506452434e-05,0.006457582116127014,0.0001958659995580092,0.5742881912738085,0.0009680954,1.7563809251441853e-07,0.00041909198625944555,0.018972396850585938,0.3309504985809326,0.016547524929046632
1704,20,1630.1,5,0.0166015625,0.00018771297618513927,0.007184907793998718,0.0009531957912258804,2.458200231194496,0.0031973254,1.8391071989753982e-06,0.0013561368687078357,0.01903820037841797,0.6087987422943115,0.030439937114715578
1704,20,1703.6,6,0.0029296875,3.3125823506452434e-05,0.0009015500545501709,0.00013293289521243423,0.3571342444047332,0.00048912637,3.400351644700095e-08,0.00018440042913425714,0.019004344940185547,0.3802914619445801,0.019014573097229003
1704,20,1704.0,7,0.0,0.0,0.0010234862565994263,0.0001359004818368703,0.3058848902583122,0.00048537494,3.505141066284523e-08,0.00018722022650763392,0.018930435180664062,0.38402223587036133,0.019201111793518067
1704,20,1704.0,8,0.001953125,2.2083881390244642e-05,0.0009528100490570068,0.00013385264901444316,0.28659417293965816,0.00050749787,3.475583554291006e-08,0.00018642916984390467,0.01891040802001953,0.4233081340789795,0.021165406703948973
3408,20,994.1,2,1.67578125,0.009474002581555396,0.15739920735359192,0.004340409766882658,12.861065566539764,0.023503724,7.249587361002341e-05,0.00851445086300373,0.03567624092102051,0.2852034568786621,0.014260172843933105
3408,20,1775.8,3,0.21875,0.0012366995179036167,0.061801519244909286,0.00098588562104851,4.162319004535675,0.007052235,6.855029823782388e-06,0.0026182110887020826,0.03401660919189453,0.40058422088623047,0.020029211044311525
3408,20,2744.25,4,0.00390625,2.2083922601723316e-05,0.007080454379320145,0.00014658480358775705,0.5362685769796371,0.00066454074,5.475379438735217e-08,0.00023399529163725674,0.03410172462463379,0.5869452953338623,0.029347264766693117
3408,20,3280.2,5,0.0,0.0,0.0012047290802001953,0.0001339564478257671,0.40891957469284534,0.0004979441,3.438777085307265e-08,0.00018543939222581685,0.03426480293273926,0.7013568878173828,0.03506784439086914
3408,20,3405.95,6,0.00390625,2.2083922601723316e-05,0.0009482353925704956,0.00013558522914536297,0.3780554514378309,0.0004938269,3.5005779608354715e-08,0.00018709831056185067,0.03439617156982422,0.7143311500549316,0.03571655750274658
3408,20,3408.0,7,0.0,0.0,0.0011277198791503906,0.000136713613756001,0.7278816308826208,0.00049332174,3.553415339752064e-08,0.0001885050442069769,0.03427481651306152,0.7137973308563232,0.03568986654281616
3408,20,3408.0,8,0.001953125,1.1041961300861658e-05,0.0011160671710968018,0.00013495865277945995,0.332407932728529,0.0005034282,3.518107760669409e-08,0.00018756619829218835,0.035730600357055664,0.7180051803588867,0.03590025901794434
7668,20,1628.65,2,2.828125,0.007106114935595542,0.15403294563293457,0.0033387586008757353,11.054114997386932,0.01753121,5.2255214541219175e-05,0.007228776812553406,0.08409905433654785,0.40410351753234863,0.02020517587661743
7668,20,2653.0,3,0.296875,0.0007459457719960483,0.06073727086186409,0.0004920001956634223,1.7755664885044098,0.003619682,2.9650179840245983e-06,0.0017219227738678455,0.08333230018615723,0.6749317646026611,0.03374658823013306
7668,20,4004.2,4,0.01953125,4.9075379138230346e-05,0.008578255772590637,0.0002726975944824517,0.8918964304029942,0.001023906,3.3914514574462373e-07,0.0005823617102578282,0.0838935375213623,0.8631725311279297,0.04315862655639648
7668,20,5365.35,5,0.01171875,2.9445229188240774e-05,0.007040619850158691,0.00022620907111559063,0.8878518827259541,0.00079485046,2.3506747481860657e-07,0.00048483756836503744,0.08338379859924316,1.1782853603363037,0.05891426801681519
7668,20,6652.55,6,0.0,0.0,0.0012180209159851074,0.0001346534991171211,1.180749200284481,0.00049544935,3.4749131572198166e-08,0.0001864111836766824,0.0835733413696289,1.5662329196929932,0.07831164598464965
7668,20,7396.35,7,0.00390625,9.815074974994786e-06,0.0013257265090942383,0.00013528038107324392,0.39240666665136814,0.00050066615,3.5027106548568554e-08,0.00018715529586188495,0.08753180503845215,1.814436912536621,0.09072184562683105
7668,20,7653.9,8,0.00390625,9.81507426445205e-06,0.0012123584747314453,0.00013534481695387512,0.48293168656527996,0.0004894131,3.530991321554211e-08,0.000187909317901358,0.08639669418334961,1.8279471397399902,0.09139735698699951
11502,20,2261.5,2,3.734375,0.006255475454963744,0.15501847863197327,0.0032084339763969183,13.161355257034302,0.019199736,4.9833972298074514e-05,0.007059318013489246,0.15399479866027832,0.551267147064209,0.02756335735321045
11502,20,3667.5,3,0.43359375,0.0007263156021508621,0.06445226818323135,0.0006052092649042606,3.271874412894249,0.004937949,4.078546680830186e-06,0.0020195411052554846,0.15043115615844727,0.8768243789672852,0.043841218948364256
11502,20,5714.2,4,0.0078125,1.3086764738545753e-05,0.006815358996391296,0.0001832012494560331,1.1988178826868534,0.00081990415,1.5346884651989967e-07,0.00039175100391730666,0.15072321891784668,1.2974846363067627,0.06487423181533813
11502,20,7784.65,5,0.01171875,1.9630154213245987e-05,0.0015943646430969238,0.00012921224697493017,0.8561780676245689,0.00047865463,3.2165949903628643e-08,0.0001793486881069839,0.15098953247070312,1.8977446556091309,0.09488723278045655
11502,20,9734.85,6,0.0,0.0,0.0011892318725585938,0.0001293133245781064,1.5724895521998405,0.00047368545,3.2005594619022304e-08,0.00017890107119455934,0.15270447731018066,2.7445075511932373,0.13722537755966185
11502,20,10959.85,7,0.0078125,1.3086766159631225e-05,0.0014119744300842285,0.00012929036165587604,0.426815589889884,0.00047753553,3.191064834595636e-08,0.00017863551329355687,0.15446686744689941,3.054939031600952,0.1527469515800476
11502,20,11436.3,8,0.01171875,1.9630152792160516e-05,0.0012729167938232422,0.00012842699652537704,0.6366428919136524,0.00047618744,3.132480941303584e-08,0.0001769881637301296,0.15871715545654297,3.244551658630371,0.16222758293151857
20448,20,3359.15,2,5.125,0.0048290159611497074,0.16635861992835999,0.002509036799892783,9.688584506511688,0.014916556,3.9283586374949664e-05,0.006267662160098553,0.3441123962402344,0.8021972179412842,0.04010986089706421
20448,20,5167.85,3,0.546875,0.000515291412739316,0.06361718475818634,0.0004986122949048877,3.406653553247452,0.003907351,3.070576440222794e-06,0.0017523060087114573,0.3404266834259033,1.2134761810302734,0.06067380905151367
20448,20,7662.55,4,0.0,0.0,0.007698051631450653,0.00013811473036184907,1.233962271362543,0.0006363638,5.361190247299419e-08,0.00023154243535827845,0.3426506519317627,1.9593238830566406,0.09796619415283203
20448,20,10188.95,5,0.0,0.0,0.0012974739074707031,0.00012903742026537657,0.9546742774546146,0.00047456508,3.1918307996647854e-08,0.00017865696281660348,0.34233570098876953,2.790931463241577,0.13954657316207886
20448,20,13085.1,6,0.015625,1.4722611751949444e-05,0.0012390613555908203,0.0001287876075366512,0.9650181047618389,0.0004773092,3.175082241568816e-08,0.00017818760534282774,0.3425724506378174,3.928372859954834,0.1964186429977417
20448,20,15893.15,7,0.0234375,2.20839183384669e-05,0.0012557506561279297,0.0001280171563848853,0.6938561797142029,0.00047105132,3.124452874203598e-08,0.000176761212060228,0.34625959396362305,5.251971006393433,0.2625985503196716
20448,20,18261.55,8,0.0078125,7.361305165431986e-06,0.0013925433158874512,0.00012899239663966,5.794602259993553,0.00047686047,3.18711919078396e-08,0.00017852504970505834,0.3498244285583496,6.367793321609497,0.31838966608047486
27264,20,4159.15,2,6.71875,0.00474804182886146,0.15733695030212402,0.002326717134565115,8.5332490503788,0.012652269,3.3202253689523786e-05,0.005762139800935984,0.5497620105743408,1.0651836395263672,0.05325918197631836
