num_atoms,num_parts,avg_part_size,num_mp,energy_error_abs,energy_error_pct,forces_error_max,forces_error_mae,forces_error_mape,forces_error_ratio,forces_error_mse,forces_error_rms,benchmark_time,all_partition_time,avg_partition_time,box_size
1000,60,635.9166666666666,2,0.013671875,0.00014195716175890993,0.17628002166748047,0.0016216087387874722,0.15264165122061968,0.00043893117,2.5153318347292952e-05,0.005015308503061533,0.5357277393341064,7.508664846420288,0.1251444141070048,1
1000,60,641.35,2,0.00537109375,6.948790769456537e-05,0.018886566162109375,0.0009510022937320173,0.5442555528134108,0.00032671288,2.9266634555824567e-06,0.0017107493476942182,0.2066500186920166,5.569590091705322,0.09282650152842203,1
1000,60,639.55,2,0.00390625,2.9821219982295588e-05,0.094482421875,0.001553281326778233,0.16694777878001332,0.00045782398,1.697505467745941e-05,0.004120079334825277,0.21186590194702148,4.909267902374268,0.0818211317062378,1
1000,60,644.1833333333333,2,0.00732421875,0.00010056334076580242,0.03466796875,0.0010419407626613975,0.19840581808239222,0.0003447254,4.6995542106742505e-06,0.0021678456105291843,0.27265071868896484,5.019561290740967,0.08365935484568278,1
1000,60,640.9333333333333,2,0.0078125,0.00020220043097651796,0.1582486629486084,0.0013018738245591521,0.2201177878305316,0.0005758241,2.0880081137875095e-05,0.004569472745060921,0.2406940460205078,6.319138526916504,0.1053189754486084,1
1000,60,982.7,3,0.00390625,2.7271704539089114e-05,0.01123046875,4.4107269786763936e-05,0.0003446377149884938,9.974048e-07,1.7379871053435636e-07,0.0004168917366769165,0.20284724235534668,7.528254985809326,0.12547091643015543,1
1000,60,981.8,3,0.0048828125,7.808216651028488e-05,0.011474609375,2.1729767468059435e-05,0.00033087096653616754,8.32696e-07,9.694890223954644e-08,0.0003113661950919777,0.20818567276000977,7.495511531829834,0.1249251921971639,1
1000,60,980.9666666666667,3,0.00244140625,3.069479532769037e-05,0.004638671875,1.696914478088729e-05,0.00024605462840554537,8.4129954e-07,1.7811940367096213e-08,0.00013346137711778283,0.32289886474609375,7.370172500610352,0.12283620834350586,1
1000,60,982.4166666666666,3,0.0009765625,1.0782332537928596e-05,0.00146484375,1.4815414942859206e-05,0.00025776546408451395,9.4534965e-07,5.468236974337515e-09,7.39475290174596e-05,0.2102656364440918,8.067740678787231,0.13446234464645385,1
1000,60,983.8333333333334,3,0.00146484375,2.3179687502761226e-05,0.0006103515625,1.0844446478586178e-05,0.0002504091071386938,7.578095e-07,2.196959059119763e-09,4.687172986450605e-05,0.20051312446594238,7.786844968795776,0.1297807494799296,1
1000,60,1000.0,4,0.005859375,5.3520182063948596e-05,0.00146484375,1.5025057109596673e-05,0.00017333751429760014,5.986608e-07,5.331283414733434e-09,7.301563891815022e-05,0.2419281005859375,8.132310628890991,0.13553851048151652,1
1000,60,1000.0,4,0.00390625,4.172158298842987e-05,0.00341796875,2.2880882170284167e-05,0.00023067721031111432,8.449712e-07,2.481703909040789e-08,0.0001575342466821894,0.23937296867370605,7.754849195480347,0.1292474865913391,1
1000,60,1000.0,4,0.0,0.0,0.002685546875,1.1226396054553334e-05,0.00016503330471095978,5.840894e-07,6.909770977614471e-09,8.312502905027941e-05,0.22100186347961426,7.8943376541137695,0.13157229423522948,1
1000,60,1000.0,4,0.0029296875,2.3576481567033625e-05,0.0029296875,1.7576980098965578e-05,0.0003960750291298609,6.8222545e-07,1.1349414741346209e-08,0.00010653363278834149,0.24330854415893555,7.682237148284912,0.12803728580474855,1
1000,60,1000.0,4,0.005859375,6.464608759415569e-05,0.00244140625,1.9067210814682767e-05,0.0003054226453969022,6.3266384e-07,1.216344180932083e-08,0.00011028799781342968,0.21724629402160645,7.586632490158081,0.12644387483596803,1
1000,60,1000.0,5,0.009765625,8.355721092812018e-05,0.005615234375,2.4386621589655988e-05,0.00020184329514449928,7.005727e-07,4.20369694609235e-08,0.00020502919505815953,0.19788575172424316,7.861636638641357,0.13102727731068928,1
1000,60,1000.0,5,0.0009765625,9.549857082902236e-06,0.01220703125,3.2092055334942415e-05,0.000231863850785885,5.932365e-07,1.5062411762301053e-07,0.00038810321711935103,0.22145676612854004,8.107945203781128,0.1351324200630188,1
1000,60,1000.0,5,0.00390625,7.562381370007643e-05,0.045654296875,5.744717054767534e-05,0.00045916794988443144,5.8986365e-07,1.4235946537155542e-06,0.0011931448243558407,0.2806510925292969,7.552603721618652,0.12587672869364422,1
