num_atoms,num_parts,avg_part_size,num_mp,energy_error_abs,energy_error_pct,forces_error_max,forces_error_mae,forces_error_mape,forces_error_ratio,forces_error_mse,forces_error_rms,benchmark_time,all_partition_time,avg_partition_time,box_size
1000,60,307.1333333333333,2,0.58251953125,0.011691350664477795,0.8736993074417114,0.006306467577815056,7.127995789051056,0.02441153,0.0014975039521232247,0.03869759663939476,0.5680854320526123,0.32933783531188965,0.005488963921864828,1
1000,60,305.1333333333333,2,0.20263671875,0.004167133738519624,0.02883732318878174,0.0010653036879375577,1.4515319839119911,0.004023577,4.066768269694876e-06,0.0020166230387985706,0.01819467544555664,0.3464548587799072,0.005774247646331787,1
1000,60,309.6333333333333,2,0.34912109375,0.007157843356253579,0.02750694751739502,0.001055683707818389,1.5037104487419128,0.0042771637,4.864281891059363e-06,0.002205511787906289,0.06090188026428223,0.3374912738800049,0.005624854564666748,1
1000,60,305.03333333333336,2,0.1708984375,0.003475342964520678,0.027396589517593384,0.0009493037941865623,1.480769831687212,0.004095678,3.2085652037494583e-06,0.0017912468174472451,0.02993178367614746,0.3433189392089844,0.00572198232014974,1
1000,60,306.65,2,0.287109375,0.005701773989130743,0.016433969140052795,0.0009427553159184754,1.820884831249714,0.0038404502,2.98465874948306e-06,0.001727616530843079,0.03670501708984375,0.3387312889099121,0.005645521481831868,1
1000,60,693.6666666666666,3,0.0029296875,5.920180683460785e-05,0.0006566345691680908,1.901198447740171e-05,0.025744092999957502,7.42949e-05,1.747970546084332e-09,4.180873656878248e-05,0.07961702346801758,0.49608612060546875,0.008268102010091146,1
1000,60,685.9666666666667,3,0.0009765625,1.9375988813408185e-05,0.0005932450294494629,1.8107235518982634e-05,0.04055399913340807,7.0801296e-05,1.50967505163635e-09,3.8854537706356496e-05,0.0320281982421875,0.4870278835296631,0.008117131392161052,1
1000,60,687.3833333333333,3,0.001953125,3.9808466567592404e-05,0.000540565699338913,1.770880408002995e-05,0.024230223789345473,6.9319605e-05,1.298521845605194e-09,3.6035009543411434e-05,0.03500247001647949,0.46203017234802246,0.007700502872467041,1
1000,60,679.8,3,0.001953125,3.98199034634672e-05,0.0004442185163497925,1.9488619727781042e-05,0.06210255087353289,8.083634e-05,1.452160502957156e-09,3.8107224099803716e-05,0.046108245849609375,0.5425620079040527,0.009042700131734213,1
1000,60,684.7,3,0.001953125,3.906036738499097e-05,0.0014150142669677734,1.7605609173187986e-05,0.03162221400998533,7.064009e-05,1.977999763980165e-09,4.4474709284259006e-05,0.1361541748046875,0.4948921203613281,0.008248202006022136,1
